fight_id,event_id,event_name,event_date,weight_class,referee,details,ufcstats_id,fighter_name,opp_ufcstats_id,opp_name,method,is_decision,round,time,time_format,fight_time_seconds,fighter_odds,fighter_winner,fighter_new_dk_score,fighter_old_dk_score,fighter_total_knockdowns,fighter_total_sig_strikes_landed,fighter_total_sig_strikes_attempted,fighter_total_sig_strike_percentage,fighter_total_strikes_landed,fighter_total_strikes_attempted,fighter_total_strike_percentage,fighter_total_takedowns,fighter_total_takedowns_attempted,fighter_total_takedowns_percentage,fighter_total_submission_attempts,fighter_total_reversals,fighter_total_control,fighter_total_sig_strikes_head_landed,fighter_total_sig_strikes_head_attempts,fighter_total_sig_strikes_head_percentage,fighter_total_sig_strikes_body_landed,fighter_total_sig_strikes_body_attempts,fighter_total_sig_strikes_body_percentage,fighter_total_sig_strikes_leg_landed,fighter_total_sig_strikes_leg_attempts,fighter_total_sig_strikes_leg_percentage,fighter_total_sig_strikes_distance_landed,fighter_total_sig_strikes_distance_attempts,fighter_total_sig_strikes_distance_percentage,fighter_total_sig_strikes_clinch_landed,fighter_total_sig_strikes_clinch_attempts,fighter_total_sig_strikes_clinch_percentage,fighter_total_sig_strikes_ground_landed,fighter_total_sig_strikes_ground_attempts,fighter_total_sig_strikes_ground_percentage
7d0874323bd1f768,40389d39a92f5bfa,UFC Fight Night: Makhachev vs. Moises,7/17/2021,Heavyweight,Chris Tognoni,Details: Punches to Head In Clinch,c9a94278df042f46,Alan Baudot,d31a5546c0e9b213,Rodrigo Nascimento,KO/TKO,0,2,1:29,3 Rnd (5-5-5),389,,FALSE,27.74,30,0,60,91,65,73,104,70,0,0,0,0,0,38,45,73,61,10,13,76,5,5,100,36,64,56,19,20,95,5,7,71
7d0874323bd1f768,40389d39a92f5bfa,UFC Fight Night: Makhachev vs. Moises,7/17/2021,Heavyweight,Chris Tognoni,Details: Punches to Head In Clinch,d31a5546c0e9b213,Rodrigo Nascimento,c9a94278df042f46,Alan Baudot,KO/TKO,0,2,1:29,3 Rnd (5-5-5),389,,TRUE,94.77,94.5,0,49,83,59,51,85,60,0,3,0,0,0,159,41,75,54,6,6,100,2,2,100,45,75,60,4,8,50,0,0,0
7d0ce28ce8a77eb1,8a0be41c0380188d,UFC 264: Poirier vs. McGregor 3,7/10/2021,Lightweight,Herb Dean,Details:,029eaff01e6bb8f0,Dustin Poirier,f4c49976c75c5ab2,Conor McGregor,TKO - Doctor's Stoppage,0,1,5:00,5 Rnd (5-5-5-5-5),300,,TRUE,115.34,116,0,36,66,54,36,66,54,1,2,50,0,0,198,35,62,56,0,2,0,1,2,50,8,20,40,0,0,0,28,46,60
7d0ce28ce8a77eb1,8a0be41c0380188d,UFC 264: Poirier vs. McGregor 3,7/10/2021,Lightweight,Herb Dean,Details:,f4c49976c75c5ab2,Conor McGregor,029eaff01e6bb8f0,Dustin Poirier,TKO - Doctor's Stoppage,0,1,5:00,5 Rnd (5-5-5-5-5),300,,FALSE,14,13.5,0,27,38,71,43,54,79,0,0,0,1,0,0,13,21,61,6,9,66,8,8,100,17,26,65,1,1,100,9,11,81
8245791a3d3403c6,8a0be41c0380188d,UFC 264: Poirier vs. McGregor 3,7/10/2021,Welterweight,Marc Goddard,Details: Ron McCarthy 28 - 29. Sal D'amato 28 - 29. Mike Bell 28 - 29.,23024fdfc966410a,Gilbert Burns,4a28cb716c19157a,Stephen Thompson,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,,TRUE,83.99,68.5,0,29,43,67,101,126,80,3,6,50,0,0,433,17,29,58,2,4,50,10,10,100,16,30,53,0,0,0,13,13,100
8245791a3d3403c6,8a0be41c0380188d,UFC 264: Poirier vs. McGregor 3,7/10/2021,Welterweight,Marc Goddard,Details: Ron McCarthy 28 - 29. Sal D'amato 28 - 29. Mike Bell 28 - 29.,4a28cb716c19157a,Stephen Thompson,23024fdfc966410a,Gilbert Burns,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,,FALSE,15.6,9.5,0,19,53,35,59,98,60,0,0,0,0,0,0,14,44,31,2,6,33,3,3,100,19,53,35,0,0,0,0,0,0
53b480b44b0b51f1,8a0be41c0380188d,UFC 264: Poirier vs. McGregor 3,7/10/2021,Heavyweight,Mark Smith,Details: Punch to Head At Distance,c62fbc117d57b943,Tai Tuivasa,85073dbd1be65ed9,Greg Hardy,KO/TKO,0,1,1:07,3 Rnd (5-5-5),67,,TRUE,104.58,105.5,1,11,23,47,11,23,47,0,0,0,0,0,6,5,15,33,0,1,0,6,7,85,9,20,45,0,0,0,2,3,66
53b480b44b0b51f1,8a0be41c0380188d,UFC 264: Poirier vs. McGregor 3,7/10/2021,Heavyweight,Mark Smith,Details: Punch to Head At Distance,85073dbd1be65ed9,Greg Hardy,c62fbc117d57b943,Tai Tuivasa,KO/TKO,0,1,1:07,3 Rnd (5-5-5),67,,FALSE,2.4,3,0,6,15,40,6,15,40,0,0,0,0,0,0,5,14,35,0,0,0,1,1,100,6,15,40,0,0,0,0,0,0
3740c8033e31c90d,8a0be41c0380188d,UFC 264: Poirier vs. McGregor 3,7/10/2021,Women's Bantamweight,Jason Herzog,Details: Punches to Head On Ground,578ef12674df1e6a,Irene Aldana,3143bf892608139a,Yana Kunitskaya,KO/TKO,0,1,4:35,3 Rnd (5-5-5),275,,TRUE,117.32,118.5,1,37,66,56,37,66,56,0,0,0,0,0,84,28,53,52,6,10,60,3,3,100,13,29,44,3,4,75,21,33,63
3740c8033e31c90d,8a0be41c0380188d,UFC 264: Poirier vs. McGregor 3,7/10/2021,Women's Bantamweight,Jason Herzog,Details: Punches to Head On Ground,3143bf892608139a,Yana Kunitskaya,578ef12674df1e6a,Irene Aldana,KO/TKO,0,1,4:35,3 Rnd (5-5-5),275,,FALSE,11.13,12,0,24,49,48,30,58,51,0,0,0,0,0,11,8,28,28,9,12,75,7,9,77,18,41,43,6,8,75,0,0,0
dbcc5b5d568efa8b,8a0be41c0380188d,UFC 264: Poirier vs. McGregor 3,7/10/2021,Bantamweight,Herb Dean,Details: Punches to Head At Distance,b50a426a33da0012,Sean O'Malley,9c27f3217891f3f0,Kris Moutinho,KO/TKO,0,3,4:33,3 Rnd (5-5-5),873,,TRUE,147.12,170,1,230,318,72,230,318,72,0,0,0,0,0,4,177,255,69,45,55,81,8,8,100,228,314,72,2,3,66,0,1,0
dbcc5b5d568efa8b,8a0be41c0380188d,UFC 264: Poirier vs. McGregor 3,7/10/2021,Bantamweight,Herb Dean,Details: Punches to Head At Distance,9c27f3217891f3f0,Kris Moutinho,b50a426a33da0012,Sean O'Malley,KO/TKO,0,3,4:33,3 Rnd (5-5-5),873,,FALSE,28.27,35,0,70,218,32,70,218,32,0,0,0,0,0,9,39,168,23,7,22,31,24,28,85,69,217,31,1,1,100,0,0,0
7070abfa26c079b8,8a0be41c0380188d,UFC 264: Poirier vs. McGregor 3,7/10/2021,Welterweight,Marc Goddard,Details: Ron McCarthy 28 - 29. Sal D'amato 28 - 29. Derek Cleary 27 - 30.,f9f07bb5a43535ed,Carlos Condit,b0d6a1d8ac3d563d,Max Griffin,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,,FALSE,25.8,31.5,0,63,176,35,66,179,36,0,4,0,0,0,0,35,134,26,17,30,56,11,12,91,61,173,35,2,3,66,0,0,0
7070abfa26c079b8,8a0be41c0380188d,UFC 264: Poirier vs. McGregor 3,7/10/2021,Welterweight,Marc Goddard,Details: Ron McCarthy 28 - 29. Sal D'amato 28 - 29. Derek Cleary 27 - 30.,b0d6a1d8ac3d563d,Max Griffin,f9f07bb5a43535ed,Carlos Condit,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,,TRUE,84.73,94.5,1,93,171,54,95,173,54,1,1,100,0,0,71,59,129,45,6,11,54,28,31,90,81,153,52,2,2,100,10,16,62
96bbb6c573dac27a,8a0be41c0380188d,UFC 264: Poirier vs. McGregor 3,7/10/2021,Welterweight,Mark Smith,Details: Junichiro Kamijo 28 - 29. Adalaide Byrd 28 - 29. Mike Bell 28 - 29.,d8da10db80131bec,Niko Price,595db60957de51d3,Michel Pereira,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,,FALSE,43.16,38,0,76,180,42,120,229,52,0,2,0,1,0,132,40,130,30,14,23,60,22,27,81,65,163,39,9,14,64,2,3,66
96bbb6c573dac27a,8a0be41c0380188d,UFC 264: Poirier vs. McGregor 3,7/10/2021,Welterweight,Mark Smith,Details: Junichiro Kamijo 28 - 29. Adalaide Byrd 28 - 29. Mike Bell 28 - 29.,595db60957de51d3,Michel Pereira,d8da10db80131bec,Niko Price,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,,TRUE,91.41,100,0,92,154,59,115,180,63,3,6,50,2,0,167,52,106,49,34,42,80,6,6,100,64,116,55,18,20,90,10,18,55
07468b6347ac5e3d,8a0be41c0380188d,UFC 264: Poirier vs. McGregor 3,7/10/2021,Featherweight,Jason Herzog,Details: Punches to Head On Ground,8866c6f509c19089,Ryan Hall,54f64b5e283b0ce7,Ilia Topuria,KO/TKO,0,1,4:47,3 Rnd (5-5-5),287,,FALSE,4.6,5,0,10,17,58,13,21,61,0,3,0,0,0,0,2,7,28,4,5,80,4,5,80,9,16,56,0,0,0,1,1,100
07468b6347ac5e3d,8a0be41c0380188d,UFC 264: Poirier vs. McGregor 3,7/10/2021,Featherweight,Jason Herzog,Details: Punches to Head On Ground,54f64b5e283b0ce7,Ilia Topuria,8866c6f509c19089,Ryan Hall,KO/TKO,0,1,4:47,3 Rnd (5-5-5),287,,TRUE,99.6,99,0,18,32,56,18,32,56,0,0,0,0,0,80,11,24,45,2,2,100,5,6,83,3,8,37,0,0,0,15,24,62
858feabaf429a963,8a0be41c0380188d,UFC 264: Poirier vs. McGregor 3,7/10/2021,Middleweight,Chris Tognoni,Details: Punch to Head At Distance,b27a1fcb56a3035a,Trevin Giles,0d7b51c9d2649a6e,Dricus Du Plessis,KO/TKO,0,2,1:41,3 Rnd (5-5-5),401,,FALSE,4.36,5,0,10,32,31,10,32,31,0,0,0,0,0,12,6,26,23,3,5,60,1,1,100,8,30,26,2,2,100,0,0,0
858feabaf429a963,8a0be41c0380188d,UFC 264: Poirier vs. McGregor 3,7/10/2021,Middleweight,Chris Tognoni,Details: Punch to Head At Distance,0d7b51c9d2649a6e,Dricus Du Plessis,b27a1fcb56a3035a,Trevin Giles,KO/TKO,0,2,1:41,3 Rnd (5-5-5),401,,TRUE,103.02,108.5,1,25,48,52,26,49,53,2,4,50,0,1,94,7,23,30,7,10,70,11,15,73,22,43,51,0,0,0,3,5,60
5d5bf07dbfada0e3,8a0be41c0380188d,UFC 264: Poirier vs. McGregor 3,7/10/2021,Women's Flyweight,Herb Dean,Details: Adalaide Byrd 28 - 29. Derek Cleary 28 - 29. Sal D'amato 27 - 30.,8e1f36476ef02a6a,Jennifer Maia,f72465a784c1b084,Jessica Eye,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,,TRUE,70.12,79,0,98,265,36,102,269,37,0,0,0,0,0,4,71,232,30,16,20,80,11,13,84,88,250,35,10,15,66,0,0,0
5d5bf07dbfada0e3,8a0be41c0380188d,UFC 264: Poirier vs. McGregor 3,7/10/2021,Women's Flyweight,Herb Dean,Details: Adalaide Byrd 28 - 29. Derek Cleary 28 - 29. Sal D'amato 27 - 30.,f72465a784c1b084,Jessica Eye,8e1f36476ef02a6a,Jennifer Maia,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,,FALSE,52.48,66,0,100,276,36,104,281,37,2,3,66,0,0,56,56,224,25,24,29,82,20,23,86,98,273,35,0,1,0,2,2,100
1aba46988c9b58f9,8a0be41c0380188d,UFC 264: Poirier vs. McGregor 3,7/10/2021,Middleweight,Marc Goddard,Details: Eric Colon 28 - 29. Mike Bell 28 - 29. Ron McCarthy 29 - 28.,16690d100f995f8f,Omari Akhmedov,0c6d9ea8306c029e,Brad Tavares,Decision - Split,1,3,5:00,3 Rnd (5-5-5),900,,FALSE,32.66,40,0,48,166,28,50,168,29,2,9,22,0,0,102,37,151,24,5,8,62,6,7,85,46,160,28,2,6,33,0,0,0
1aba46988c9b58f9,8a0be41c0380188d,UFC 264: Poirier vs. McGregor 3,7/10/2021,Middleweight,Marc Goddard,Details: Eric Colon 28 - 29. Mike Bell 28 - 29. Ron McCarthy 29 - 28.,0c6d9ea8306c029e,Brad Tavares,16690d100f995f8f,Omari Akhmedov,Decision - Split,1,3,5:00,3 Rnd (5-5-5),900,,TRUE,74.67,82,1,84,150,56,88,155,56,0,0,0,0,0,9,48,103,46,12,18,66,24,29,82,78,144,54,5,5,100,1,1,100
ac0a1d87e9ff4085,8a0be41c0380188d,UFC 264: Poirier vs. McGregor 3,7/10/2021,Flyweight,Chris Tognoni,Details: Guillotine Choke In Clinch,55fa6ce3e522c8bb,Zhalgas Zhumagulov,c9587d81e1d33925,Jerome Rivera,Submission,0,1,2:02,3 Rnd (5-5-5),122,,TRUE,94.36,95,0,10,24,41,10,24,41,0,0,0,1,0,12,4,15,26,4,6,66,2,3,66,10,24,41,0,0,0,0,0,0
ac0a1d87e9ff4085,8a0be41c0380188d,UFC 264: Poirier vs. McGregor 3,7/10/2021,Flyweight,Chris Tognoni,Details: Guillotine Choke In Clinch,c9587d81e1d33925,Jerome Rivera,55fa6ce3e522c8bb,Zhalgas Zhumagulov,Submission,0,1,2:02,3 Rnd (5-5-5),122,,FALSE,4.4,5.5,0,11,40,27,11,40,27,0,1,0,0,0,0,2,27,7,7,10,70,2,3,66,11,40,27,0,0,0,0,0,0
78afed76d0e9a639,a1d6b308781aa2f5,UFC Fight Night: Gane vs. Volkov,6/26/2021,Heavyweight,Herb Dean,Details: Junichiro Kamijo 45 - 50. Ron McCarthy 45 - 50. Sal D'amato 46 - 49.,787bb1f087ccff8a,Ciryl Gane,279566840aa55bf2,Alexander Volkov,Decision - Unanimous,1,5,5:00,5 Rnd (5-5-5-5-5),1500,,TRUE,85.37,97.5,0,135,255,52,139,259,53,0,4,0,0,0,19,60,158,37,35,48,72,40,49,81,134,254,52,1,1,100,0,0,0
78afed76d0e9a639,a1d6b308781aa2f5,UFC Fight Night: Gane vs. Volkov,6/26/2021,Heavyweight,Herb Dean,Details: Junichiro Kamijo 45 - 50. Ron McCarthy 45 - 50. Sal D'amato 46 - 49.,279566840aa55bf2,Alexander Volkov,787bb1f087ccff8a,Ciryl Gane,Decision - Unanimous,1,5,5:00,5 Rnd (5-5-5-5-5),1500,,FALSE,46,57.5,0,115,241,47,115,241,47,0,0,0,0,0,0,41,148,27,18,31,58,56,62,90,115,240,47,0,1,0,0,0,0
d40eae4425092219,a1d6b308781aa2f5,UFC Fight Night: Gane vs. Volkov,6/26/2021,Heavyweight,Jason Herzog,Details: Punch to Head At Distance,04c8b08b16a5b99e,Tanner Boser,50db8711c70196cd,Ovince Saint Preux,KO/TKO,0,2,2:31,3 Rnd (5-5-5),451,,TRUE,93.68,96.5,1,33,72,45,33,72,45,0,0,0,0,0,16,10,44,22,10,15,66,13,13,100,31,69,44,1,1,100,1,2,50
d40eae4425092219,a1d6b308781aa2f5,UFC Fight Night: Gane vs. Volkov,6/26/2021,Heavyweight,Jason Herzog,Details: Punch to Head At Distance,50db8711c70196cd,Ovince Saint Preux,04c8b08b16a5b99e,Tanner Boser,KO/TKO,0,2,2:31,3 Rnd (5-5-5),451,,FALSE,11.36,12.5,0,9,21,42,12,26,46,1,5,20,0,0,72,2,13,15,6,7,85,1,1,100,9,21,42,0,0,0,0,0,0
ce0fda34122f3d48,a1d6b308781aa2f5,UFC Fight Night: Gane vs. Volkov,6/26/2021,Bantamweight,Mike Beltran,Details: Mike Bell 28 - 28. Ron McCarthy 28 - 29. Rick Winter 28 - 29.,b9f28e7045fdfce7,Raoni Barcelos,45e738622ea2c02c,Timur Valiev,Decision - Majority,1,3,5:00,3 Rnd (5-5-5),900,,FALSE,52.49,54.5,2,69,131,52,81,144,56,0,0,0,0,0,83,50,110,45,8,10,80,11,11,100,53,112,47,1,1,100,15,18,83
ce0fda34122f3d48,a1d6b308781aa2f5,UFC Fight Night: Gane vs. Volkov,6/26/2021,Bantamweight,Mike Beltran,Details: Mike Bell 28 - 28. Ron McCarthy 28 - 29. Rick Winter 28 - 29.,45e738622ea2c02c,Timur Valiev,b9f28e7045fdfce7,Raoni Barcelos,Decision - Majority,1,3,5:00,3 Rnd (5-5-5),900,,TRUE,62.06,68.5,0,77,190,40,77,190,40,0,6,0,0,0,42,38,137,27,18,28,64,21,25,84,73,185,39,4,5,80,0,0,0
4622ec182e7fed6b,a1d6b308781aa2f5,UFC Fight Night: Gane vs. Volkov,6/26/2021,Featherweight,Herb Dean,Details: Eye Poke,8fd808923cffff82,Andre Fili,361d49960a196976,Daniel Pineda,Could Not Continue,0,2,0:46,3 Rnd (5-5-5),346,,FALSE,21.95,25,0,34,67,50,44,78,56,1,1,100,0,0,45,29,61,47,4,4,100,1,2,50,28,59,47,2,2,100,4,6,66
4622ec182e7fed6b,a1d6b308781aa2f5,UFC Fight Night: Gane vs. Volkov,6/26/2021,Featherweight,Herb Dean,Details: Eye Poke,361d49960a196976,Daniel Pineda,8fd808923cffff82,Andre Fili,Could Not Continue,0,2,0:46,3 Rnd (5-5-5),346,,FALSE,14.54,7.5,0,15,34,44,43,62,69,0,7,0,0,0,98,7,25,28,3,4,75,5,5,100,15,34,44,0,0,0,0,0,0
c9283da5f4d7aaf4,a1d6b308781aa2f5,UFC Fight Night: Gane vs. Volkov,6/26/2021,Welterweight,Jason Herzog,Details: Tony Weeks 28 - 29. Junichiro Kamijo 28 - 29. Mike Bell 28 - 29.,4b47e71384a9522f,Tim Means,9d19d9e4aa2662e8,Nicolas Dalby,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,,TRUE,78.89,64.5,0,53,93,56,94,134,70,1,4,25,0,0,483,20,55,36,29,33,87,4,5,80,32,70,45,17,19,89,4,4,100
c9283da5f4d7aaf4,a1d6b308781aa2f5,UFC Fight Night: Gane vs. Volkov,6/26/2021,Welterweight,Jason Herzog,Details: Tony Weeks 28 - 29. Junichiro Kamijo 28 - 29. Mike Bell 28 - 29.,9d19d9e4aa2662e8,Nicolas Dalby,4b47e71384a9522f,Tim Means,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,,FALSE,30.33,27,0,54,116,46,84,146,57,0,4,0,0,0,91,37,93,39,13,19,68,4,4,100,35,88,39,19,28,67,0,0,0
4341ebb5a56e6943,a1d6b308781aa2f5,UFC Fight Night: Gane vs. Volkov,6/26/2021,Lightweight,Chris Tognoni,Details: Rear Naked Choke,b6452706b373eea1,Renato Moicano,4c88a1db5a46c6a4,Jai Herbert,Submission,0,2,4:34,3 Rnd (5-5-5),574,,TRUE,126.05,123,0,26,41,63,61,83,73,5,7,71,1,0,455,24,39,61,1,1,100,1,1,100,3,7,42,0,0,0,23,34,67
4341ebb5a56e6943,a1d6b308781aa2f5,UFC Fight Night: Gane vs. Volkov,6/26/2021,Lightweight,Chris Tognoni,Details: Rear Naked Choke,4c88a1db5a46c6a4,Jai Herbert,b6452706b373eea1,Renato Moicano,Submission,0,2,4:34,3 Rnd (5-5-5),574,,FALSE,5.24,3.5,0,7,25,28,18,38,47,0,0,0,0,0,8,4,21,19,0,1,0,3,3,100,7,25,28,0,0,0,0,0,0
85099c6378ff87c5,a1d6b308781aa2f5,UFC Fight Night: Gane vs. Volkov,6/26/2021,Light Heavyweight,Jason Herzog,Details: Punches to Head At Distance,8667caa0451d245b,Kennedy Nzechukwu,687c15b2eddfaa63,Danilo Marques,KO/TKO,0,3,0:20,3 Rnd (5-5-5),620,,TRUE,57.4,60.5,0,31,80,38,31,80,38,0,0,0,0,0,0,28,76,36,3,4,75,0,0,0,31,80,38,0,0,0,0,0,0
85099c6378ff87c5,a1d6b308781aa2f5,UFC Fight Night: Gane vs. Volkov,6/26/2021,Light Heavyweight,Jason Herzog,Details: Punches to Head At Distance,687c15b2eddfaa63,Danilo Marques,8667caa0451d245b,Kennedy Nzechukwu,KO/TKO,0,3,0:20,3 Rnd (5-5-5),620,,FALSE,32.66,21,0,10,18,55,34,60,56,2,12,16,0,0,462,6,13,46,4,5,80,0,0,0,10,18,55,0,0,0,0,0,0
086c2a0cae0835c4,a1d6b308781aa2f5,UFC Fight Night: Gane vs. Volkov,6/26/2021,Welterweight,Mike Beltran,Details: Rear Naked Choke,01afe0916a40c7c5,Shavkat Rakhmonov,e51fcd9cd84c0b93,Michel Prazeres,Submission,0,2,2:10,3 Rnd (5-5-5),430,,TRUE,98.15,88.5,0,21,35,60,64,81,79,1,1,100,1,0,205,15,26,57,6,8,75,0,1,0,10,20,50,4,4,100,7,11,63
086c2a0cae0835c4,a1d6b308781aa2f5,UFC Fight Night: Gane vs. Volkov,6/26/2021,Welterweight,Mike Beltran,Details: Rear Naked Choke,e51fcd9cd84c0b93,Michel Prazeres,01afe0916a40c7c5,Shavkat Rakhmonov,Submission,0,2,2:10,3 Rnd (5-5-5),430,,FALSE,9.34,3,0,6,14,42,32,40,80,0,3,0,0,0,58,1,6,16,0,2,0,5,6,83,6,14,42,0,0,0,0,0,0
81de3929330076d2,a1d6b308781aa2f5,UFC Fight Night: Gane vs. Volkov,6/26/2021,Welterweight,Chris Tognoni,Details: Punch to Head At Distance,d317a5e2b3f88c5f,Warlley Alves,d66a46de8d705353,Jeremiah Wells,KO/TKO,0,2,0:30,3 Rnd (5-5-5),330,,FALSE,6.66,7.5,0,15,17,88,15,17,88,0,1,0,1,1,22,1,2,50,7,7,100,7,8,87,10,12,83,2,2,100,3,3,100
81de3929330076d2,a1d6b308781aa2f5,UFC Fight Night: Gane vs. Volkov,6/26/2021,Welterweight,Chris Tognoni,Details: Punch to Head At Distance,d66a46de8d705353,Jeremiah Wells,d317a5e2b3f88c5f,Warlley Alves,KO/TKO,0,2,0:30,3 Rnd (5-5-5),330,,TRUE,96.36,90.5,1,21,52,40,29,62,46,0,3,0,0,0,212,17,48,35,4,4,100,0,0,0,12,36,33,0,0,0,9,16,56
d988760df61f027c,a1d6b308781aa2f5,UFC Fight Night: Gane vs. Volkov,6/26/2021,Light Heavyweight,Herb Dean,Details: Kick to Body At Distance,6370c1c1e12723d5,Marcin Prachnio,f9d0cae37dabfafc,Ike Villanueva,KO/TKO,0,2,0:56,3 Rnd (5-5-5),356,,TRUE,103.8,109.5,1,59,92,64,60,93,64,0,0,0,0,0,0,23,52,44,15,19,78,21,21,100,55,86,63,4,6,66,0,0,0
d988760df61f027c,a1d6b308781aa2f5,UFC Fight Night: Gane vs. Volkov,6/26/2021,Light Heavyweight,Herb Dean,Details: Kick to Body At Distance,f9d0cae37dabfafc,Ike Villanueva,6370c1c1e12723d5,Marcin Prachnio,KO/TKO,0,2,0:56,3 Rnd (5-5-5),356,,FALSE,18.75,25,0,34,79,43,34,79,43,1,1,100,0,0,5,29,73,39,4,4,100,1,2,50,27,63,42,4,9,44,3,7,42
0eac7075bf3d7ab7,a1d6b308781aa2f5,UFC Fight Night: Gane vs. Volkov,6/26/2021,Women's Bantamweight,Jason Herzog,Details: Rear Naked Choke,86d9dbe1bfcbade7,Julia Avila,a78a87d8c2bbb1cb,Julija Stoliarenko,Submission,0,3,4:19,3 Rnd (5-5-5),859,,TRUE,87.33,77,0,48,91,52,107,163,65,1,4,25,1,2,211,31,72,43,11,13,84,6,6,100,42,84,50,2,3,66,4,4,100
0eac7075bf3d7ab7,a1d6b308781aa2f5,UFC Fight Night: Gane vs. Volkov,6/26/2021,Women's Bantamweight,Jason Herzog,Details: Rear Naked Choke,a78a87d8c2bbb1cb,Julija Stoliarenko,86d9dbe1bfcbade7,Julia Avila,Submission,0,3,4:19,3 Rnd (5-5-5),859,,FALSE,31.36,28,0,40,94,42,60,115,52,1,3,33,0,1,212,27,73,36,5,9,55,8,12,66,37,88,42,3,5,60,0,1,0
5357dab4d331eb18,a1d6b308781aa2f5,UFC Fight Night: Gane vs. Volkov,6/26/2021,Featherweight,Mike Beltran,Details: Adalaide Byrd 27 - 30. Ron McCarthy 29 - 28. Chris Lee 28 - 29.,40093d1d2d78394e,Charles Rosa,304a21d0595e1a08,Justin Jaynes,Decision - Split,1,3,5:00,3 Rnd (5-5-5),900,,TRUE,79.51,71.5,0,51,182,28,114,258,44,2,2,100,2,1,217,33,156,21,8,15,53,10,11,90,47,173,27,0,0,0,4,9,44
5357dab4d331eb18,a1d6b308781aa2f5,UFC Fight Night: Gane vs. Volkov,6/26/2021,Featherweight,Mike Beltran,Details: Adalaide Byrd 27 - 30. Ron McCarthy 29 - 28. Chris Lee 28 - 29.,304a21d0595e1a08,Justin Jaynes,40093d1d2d78394e,Charles Rosa,Decision - Split,1,3,5:00,3 Rnd (5-5-5),900,,FALSE,34.19,38,0,44,92,47,51,101,50,2,2,100,2,3,173,32,79,40,9,9,100,3,4,75,42,89,47,2,2,100,0,1,0
23c7c6ceee34585f,a1d6b308781aa2f5,UFC Fight Night: Gane vs. Volkov,6/26/2021,Lightweight,Chris Tognoni,Details: Junichiro Kamijo 28 - 29. Dave Hagen 28 - 29. Mike Bell 28 - 29.,813550bc53b15fb0,Yancy Medeiros,38c626ca912c7bac,Damir Hadzovic,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,,FALSE,58.97,67.5,0,103,219,47,109,227,48,2,2,100,2,0,219,68,170,40,28,42,66,7,7,100,84,198,42,12,13,92,7,8,87
23c7c6ceee34585f,a1d6b308781aa2f5,UFC Fight Night: Gane vs. Volkov,6/26/2021,Lightweight,Chris Tognoni,Details: Junichiro Kamijo 28 - 29. Dave Hagen 28 - 29. Mike Bell 28 - 29.,38c626ca912c7bac,Damir Hadzovic,813550bc53b15fb0,Yancy Medeiros,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,,TRUE,92.62,106.5,0,121,237,51,125,241,51,2,3,66,0,1,114,101,215,46,10,12,83,10,10,100,107,214,50,14,23,60,0,0,0
50cae63d530ede7c,9ddfb3369a3b0394,UFC Fight Night: Jung vs. Ige,6/19/2021,Featherweight,Herb Dean,Details: Sal D'amato 47 - 48. Derek Cleary 46 - 49. Mike Bell 46 - 49.,c451d67c09c55418,Chan Sung Jung,82a5152216251682,Dan Ige,Decision - Unanimous,1,5,5:00,5 Rnd (5-5-5-5-5),1500,,TRUE,112.5,100,0,92,166,55,154,248,62,3,5,60,3,0,610,78,151,51,5,5,100,9,10,90,79,150,52,4,4,100,9,12,75
50cae63d530ede7c,9ddfb3369a3b0394,UFC Fight Night: Jung vs. Ige,6/19/2021,Featherweight,Herb Dean,Details: Sal D'amato 47 - 48. Derek Cleary 46 - 49. Mike Bell 46 - 49.,82a5152216251682,Dan Ige,c451d67c09c55418,Chan Sung Jung,Decision - Unanimous,1,5,5:00,5 Rnd (5-5-5-5-5),1500,,FALSE,46.79,40,0,80,168,47,137,237,57,0,4,0,0,0,113,46,130,35,23,25,92,11,13,84,69,153,45,9,11,81,2,4,50
6fd9a013cea5a403,9ddfb3369a3b0394,UFC Fight Night: Jung vs. Ige,6/19/2021,Heavyweight,Mark Smith,Details: Tony Weeks 28 - 29. Junichiro Kamijo 28 - 29. Sal D'amato 28 - 29.,98c23cb6da5b3352,Aleksei Oleinik,e2f6b2769aaedd6c,Serghei Spivac,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,,FALSE,42.73,37.5,0,59,121,48,98,162,60,1,2,50,1,0,211,33,92,35,13,16,81,13,13,100,52,110,47,4,6,66,3,5,60
